[MSI]
Submission Title	High throughput sequenceing of fission yeast to survey the dynamic repertoire of a eukaryotic transcriptome at the single nucleotide resolution
Submission Identifier	GEN-ERP001075
Submission Description	Recent data from several organisms indicate that the transcribed portions of genomes are larger and more complex than expected, and many functional properties of transcripts are not based on coding sequences but on regulatory sequences in untranslated regions or non-coding RNAs. Alternative start and polyadenylation sites and regulation of intron splicing add additional dimensions to the rich transcriptional output. This transcriptional complexity has been sampled mainly using hybridization-based methods under one or a few conditions. We applied direct high-throughput sequencing of cDNAs, complemented with different expression data from high-density tiling arrays, to globally sample transcripts of the fission yeast Schizosaccharomyces pombe, independently from available gene annotations. We interrogated transcriptomes under multiple conditions, including exponential proliferation, meiotic differentiation and environmental stress, and in RNA processing mutants, to reveal the dynamic plasticity of the transcriptional landscape as a function of environmental, developmental, and genetic factors. High-throughput sequencing proved to be a powerful and quantitative method to deeply sample transcriptomes at unprecedented resolution. Unlike hybridization, sequencing showed little, if any, background noise and was sensitive enough to detect widespread transcription in &gt;90% of the genome, including traces of RNAs that were not actively transcribed or rapidly degraded. The combined sequencing and strand-specific array data provided rich information on novel, mostly non-coding transcripts, untranslated regions and gene structures, thus refining the existing genome annotation. Sequence trans-reads spanning exon-exon or exon-intron junctions gave unique insight into a surprising variability in splicing efficiency across introns and genes. Splicing efficiency was largely coordinated with transcriptional efficiency, and hundreds of introns showed regulated splicing as a function of cellular proliferation or differentiation.
Submission Version	1.0
Submission Reference Layer	false
Submission Release Date	2012/04/23
Submission Update Date	2012/04/23
Organization Name	The Wellcome Trust Sanger Institute	
Organization Address		
Organization URI		
Organization Email		
Organization Role	Submitter	
Person Last Name	
Person Initials	
Person First Name	
Person Email	
Person Role	
Publication PubMed ID	18488015	
Publication DOI		
Term Source Name	NCBI Taxonomy	EFO	
Term Source URI	http://www.ncbi.nlm.nih.gov/Taxonomy/	http://www.ebi.ac.uk/efo	
Term Source Version			
Database Name	ENA SRA	
Database ID	ERP001075	
Database URI	http://www.ebi.ac.uk/ena/data/view/ERP001075	

[SCD]
Sample Name	Database Name	Database ID	Database URI	Organism	Term Source Ref	Term Source ID	Characteristic[Organism]	Characteristic[Sex]	Characteristic[StrainOrLine]	Characteristic[Genotype]	
ERS078448	ENA SRA	ERS078448	http://www.ebi.ac.uk/ena/data/view/ERS078448	Schizosaccharomyces pombe	NCBI Taxonomy	4896	Schizosaccharomyces pombe	mating_type_h_minus	JB22 972h-	wild_type	
ERS078449	ENA SRA	ERS078449	http://www.ebi.ac.uk/ena/data/view/ERS078449	Schizosaccharomyces pombe	NCBI Taxonomy	4896	Schizosaccharomyces pombe	mating_type_h_plus/plus	JB371	pat1-114/pat1-114 ade6-M210/ade6-M216 h+/h+	
ERS078450	ENA SRA	ERS078450	http://www.ebi.ac.uk/ena/data/view/ERS078450	Schizosaccharomyces pombe	NCBI Taxonomy	4896	Schizosaccharomyces pombe	mating_type_h_plus/plus	JB371	pat1-114/pat1-114 ade6-M210/ade6-M216 h+/h+	
ERS078451	ENA SRA	ERS078451	http://www.ebi.ac.uk/ena/data/view/ERS078451	Schizosaccharomyces pombe	NCBI Taxonomy	4896	Schizosaccharomyces pombe	mating_type_h_plus/plus	JB371	pat1-114/pat1-114 ade6-M210/ade6-M216 h+/h+	
ERS078452	ENA SRA	ERS078452	http://www.ebi.ac.uk/ena/data/view/ERS078452	Schizosaccharomyces pombe	NCBI Taxonomy	4896	Schizosaccharomyces pombe	mating_type_h_minus	JB22 972h-	wild_type	
ERS078453	ENA SRA	ERS078453	http://www.ebi.ac.uk/ena/data/view/ERS078453	Schizosaccharomyces pombe	NCBI Taxonomy	4896	Schizosaccharomyces pombe	mating_type_h_minus	JB22 972h-	wild_type	
ERS078454	ENA SRA	ERS078454	http://www.ebi.ac.uk/ena/data/view/ERS078454	Schizosaccharomyces pombe	NCBI Taxonomy	4896	Schizosaccharomyces pombe	mating_type_h_plus/plus	JB371	pat1-114/pat1-114 ade6-M210/ade6-M216 h+/h+	
ERS078455	ENA SRA	ERS078455	http://www.ebi.ac.uk/ena/data/view/ERS078455	Schizosaccharomyces pombe	NCBI Taxonomy	4896	Schizosaccharomyces pombe	mating_type_h_minus	JB22 972h-	wild_type	
ERS078456	ENA SRA	ERS078456	http://www.ebi.ac.uk/ena/data/view/ERS078456	Schizosaccharomyces pombe	NCBI Taxonomy	4896	Schizosaccharomyces pombe	mating_type_h_plus/plus	JB371	pat1-114/pat1-114 ade6-M210/ade6-M216 h+/h+	
ERS078457	ENA SRA	ERS078457	http://www.ebi.ac.uk/ena/data/view/ERS078457	Schizosaccharomyces pombe	NCBI Taxonomy	4896	Schizosaccharomyces pombe	mating_type_h_plus/plus	JB371	pat1-114/pat1-114 ade6-M210/ade6-M216 h+/h+	
ERS078458	ENA SRA	ERS078458	http://www.ebi.ac.uk/ena/data/view/ERS078458	Schizosaccharomyces pombe	NCBI Taxonomy	4896	Schizosaccharomyces pombe	mating_type_h_plus/plus	JB371	pat1-114/pat1-114 ade6-M210/ade6-M216 h+/h+	
ERS078459	ENA SRA	ERS078459	http://www.ebi.ac.uk/ena/data/view/ERS078459	Schizosaccharomyces pombe	NCBI Taxonomy	4896	Schizosaccharomyces pombe	mating_type_h_minus	JB22 972h-	wild_type	
ERS078460	ENA SRA	ERS078460	http://www.ebi.ac.uk/ena/data/view/ERS078460	Schizosaccharomyces pombe	NCBI Taxonomy	4896	Schizosaccharomyces pombe	mating_type_h_plus/plus	JB371	pat1-114/pat1-114 ade6-M210/ade6-M216 h+/h+	
ERS078461	ENA SRA	ERS078461	http://www.ebi.ac.uk/ena/data/view/ERS078461	Schizosaccharomyces pombe	NCBI Taxonomy	4896	Schizosaccharomyces pombe	mating_type_h_minus	JB22 972h-	wild_type	
ERS078462	ENA SRA	ERS078462	http://www.ebi.ac.uk/ena/data/view/ERS078462	Schizosaccharomyces pombe	NCBI Taxonomy	4896	Schizosaccharomyces pombe	mating_type_h_plus/plus	JB371	pat1-114/pat1-114 ade6-M210/ade6-M216 h+/h+	
ERS078463	ENA SRA	ERS078463	http://www.ebi.ac.uk/ena/data/view/ERS078463	Schizosaccharomyces pombe	NCBI Taxonomy	4896	Schizosaccharomyces pombe	mating_type_h_plus/plus	JB371	pat1-114/pat1-114 ade6-M210/ade6-M216 h+/h+	
ERS078464	ENA SRA	ERS078464	http://www.ebi.ac.uk/ena/data/view/ERS078464	Schizosaccharomyces pombe	NCBI Taxonomy	4896	Schizosaccharomyces pombe	mating_type_h_plus/plus	JB371	pat1-114/pat1-114 ade6-M210/ade6-M216 h+/h+	
ERS078465	ENA SRA	ERS078465	http://www.ebi.ac.uk/ena/data/view/ERS078465	Schizosaccharomyces pombe	NCBI Taxonomy	4896	Schizosaccharomyces pombe	mating_type_h_plus/plus	JB371	pat1-114/pat1-114 ade6-M210/ade6-M216 h+/h+	
ERS078466	ENA SRA	ERS078466	http://www.ebi.ac.uk/ena/data/view/ERS078466	Schizosaccharomyces pombe	NCBI Taxonomy	4896	Schizosaccharomyces pombe	mating_type_h_minus	JB22 972h-	wild_type	
ERS078467	ENA SRA	ERS078467	http://www.ebi.ac.uk/ena/data/view/ERS078467	Schizosaccharomyces pombe	NCBI Taxonomy	4896	Schizosaccharomyces pombe	mating_type_h_plus/plus	JB371	pat1-114/pat1-114 ade6-M210/ade6-M216 h+/h+	
ERS078468	ENA SRA	ERS078468	http://www.ebi.ac.uk/ena/data/view/ERS078468	Schizosaccharomyces pombe	NCBI Taxonomy	4896	Schizosaccharomyces pombe	mating_type_h_minus	JB579	prp2-1 leu1-32 h-	
